PassengerId,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
892,1,0.4300388325191031,0,0,0.015281580671177828,False,True,False,False,False,True
893,0,0.5866215708380308,1,0,0.013663090060062943,False,False,True,False,False,True
894,1,0.7745208568207441,0,0,0.018908740708122825,False,True,False,False,True,False
895,1,0.33608918952774647,0,0,0.016908073949327893,False,False,True,False,False,True
896,0,0.27345609420017536,1,1,0.023983602730431916,False,False,True,False,False,True
897,1,0.17324314167606164,0,0,0.01800600082915438,False,False,True,False,False,True
898,0,0.3736690467242891,0,0,0.014891206669461744,False,True,False,False,False,True
899,1,0.32356257046223225,1,1,0.056604230248832196,False,False,True,False,True,False
900,0,0.22334961793811847,0,0,0.014110458666029575,True,False,False,False,False,True
901,1,0.26092947513466114,2,0,0.04713766070721715,False,False,True,False,False,True
902,1,0.37218010356136805,0,0,0.015411575213749284,False,False,True,False,False,True
903,1,0.5740949517725166,0,0,0.050748620223090936,False,False,True,True,False,False
904,0,0.2859827132656896,1,0,0.16057390443488287,False,False,True,True,False,False
905,1,0.7870474758862583,1,0,0.050748620223090936,False,False,True,False,True,False
906,0,0.5866215708380308,1,0,0.11940564777490723,False,False,True,True,False,False
907,0,0.2985093323312038,1,0,0.05410739813385612,True,False,False,False,True,False
908,1,0.4363021420518602,0,0,0.024105594605968193,False,True,False,False,True,False
909,1,0.26092947513466114,0,0,0.014102260811993537,True,False,False,False,False,True
910,0,0.33608918952774647,1,0,0.015468569817999833,False,False,True,False,False,True
911,0,0.5615683327070023,0,0,0.014102260811993537,True,False,False,False,False,True
912,1,0.6868345233621446,1,0,0.11594107850967697,True,False,False,True,False,False
913,1,0.11061004634849055,0,1,0.006188989423206797,False,False,True,False,False,True
914,0,0.37218010356136805,0,0,0.06184168304285603,False,False,True,True,False,False
915,1,0.26092947513466114,0,1,0.11980421963065935,True,False,False,True,False,False
916,0,0.599148189903545,1,3,0.5121218935012878,True,False,False,True,False,False
917,1,0.6242014280345735,1,0,0.028302115124416098,False,False,True,False,False,True
918,0,0.27345609420017536,0,1,0.1209753416358076,True,False,False,True,False,False
919,1,0.27971940373293247,0,0,0.014102260811993537,True,False,False,False,False,True
920,1,0.5114618564449455,0,0,0.05953203526170282,False,False,True,True,False,False
921,1,0.37218010356136805,2,0,0.04231498029001666,True,False,False,False,False,True
922,1,0.6242014280345735,1,0,0.050748620223090936,False,False,True,False,True,False
923,1,0.2985093323312038,2,0,0.061483905270283246,False,False,True,False,True,False
924,0,0.41124890392083174,1,2,0.04015972542654215,False,False,True,False,False,True
925,0,0.37218010356136805,1,2,0.04577135170121086,False,False,True,False,False,True
926,1,0.3736690467242891,1,0,0.11272049299551928,True,False,False,True,False,False
927,1,0.22961292747087558,0,0,0.014110458666029575,True,False,False,False,False,True
