PassengerId,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
892,1,0.4300388325191031,0,0,0.015281580671177828,0,1,0,0,0,1
893,0,0.5866215708380308,1,0,0.013663090060062943,0,0,1,0,0,1
894,1,0.7745208568207441,0,0,0.018908740708122825,0,1,0,0,1,0
895,1,0.33608918952774647,0,0,0.016908073949327893,0,0,1,0,0,1
896,0,0.27345609420017536,1,1,0.023983602730431916,0,0,1,0,0,1
897,1,0.17324314167606164,0,0,0.01800600082915438,0,0,1,0,0,1
898,0,0.3736690467242891,0,0,0.014891206669461744,0,1,0,0,0,1
899,1,0.32356257046223225,1,1,0.056604230248832196,0,0,1,0,1,0
900,0,0.22334961793811847,0,0,0.014110458666029575,1,0,0,0,0,1
901,1,0.26092947513466114,2,0,0.04713766070721715,0,0,1,0,0,1
902,1,0.37218010356136805,0,0,0.015411575213749284,0,0,1,0,0,1
903,1,0.5740949517725166,0,0,0.050748620223090936,0,0,1,1,0,0
904,0,0.2859827132656896,1,0,0.16057390443488287,0,0,1,1,0,0
905,1,0.7870474758862583,1,0,0.050748620223090936,0,0,1,0,1,0
906,0,0.5866215708380308,1,0,0.11940564777490723,0,0,1,1,0,0
907,0,0.2985093323312038,1,0,0.05410739813385612,1,0,0,0,1,0
908,1,0.4363021420518602,0,0,0.024105594605968193,0,1,0,0,1,0
909,1,0.26092947513466114,0,0,0.014102260811993537,1,0,0,0,0,1
910,0,0.33608918952774647,1,0,0.015468569817999833,0,0,1,0,0,1
911,0,0.5615683327070023,0,0,0.014102260811993537,1,0,0,0,0,1
912,1,0.6868345233621446,1,0,0.11594107850967697,1,0,0,1,0,0
913,1,0.11061004634849055,0,1,0.006188989423206797,0,0,1,0,0,1
914,0,0.37218010356136805,0,0,0.06184168304285603,0,0,1,1,0,0
915,1,0.26092947513466114,0,1,0.11980421963065935,1,0,0,1,0,0
916,0,0.599148189903545,1,3,0.5121218935012878,1,0,0,1,0,0
917,1,0.6242014280345735,1,0,0.028302115124416098,0,0,1,0,0,1
918,0,0.27345609420017536,0,1,0.1209753416358076,1,0,0,1,0,0
919,1,0.27971940373293247,0,0,0.014102260811993537,1,0,0,0,0,1
920,1,0.5114618564449455,0,0,0.05953203526170282,0,0,1,1,0,0
921,1,0.37218010356136805,2,0,0.04231498029001666,1,0,0,0,0,1
922,1,0.6242014280345735,1,0,0.050748620223090936,0,0,1,0,1,0
923,1,0.2985093323312038,2,0,0.061483905270283246,0,0,1,0,1,0
924,0,0.41124890392083174,1,2,0.04015972542654215,0,0,1,0,0,1
925,0,0.37218010356136805,1,2,0.04577135170121086,0,0,1,0,0,1
926,1,0.3736690467242891,1,0,0.11272049299551928,1,0,0,1,0,0
927,1,0.22961292747087558,0,0,0.014110458666029575,1,0,0,0,0,1
928,0,0.37218010356136805,0,0,0.015712553569072387,0,0,1,0,0,1
929,0,0.26092947513466114,0,0,0.016908073949327893,0,0,1,0,0,1
930,1,0.311035951396718,0,0,0.018542765081513996,0,0,1,0,0,1
931,1,0.37218010356136805,0,0,0.11027245763075773,0,0,1,0,0,1
932,1,0.4864086183139171,0,1,0.026187654344120927,1,0,0,0,0,1
933,1,0.37218010356136805,0,0,0.051822148727810165,0,0,1,1,0,0
934,1,0.5114618564449455,0,0,0.0153221795673563,0,0,1,0,0,1
935,0,0.3736690467242891,0,0,0.025374310111545468,0,0,1,0,1,0
936,0,0.5615683327070023,1,0,0.10257896680493714,0,0,1,1,0,0
937,1,0.311035951396718,0,0,0.015468569817999833,0,0,1,0,0,1
938,1,0.5615683327070023,0,0,0.057970539254838485,1,0,0,1,0,0
939,1,0.37218010356136805,0,0,0.015126992566498259,0,1,0,0,0,1
940,0,0.7494676186897157,0,0,0.14891148113361488,1,0,0,1,0,0
941,0,0.4488287611173744,0,2,0.031034733136428686,0,0,1,0,0,1
942,1,0.2985093323312038,1,0,0.11711220051482522,0,0,1,1,0,0
943,1,0.33608918952774647,0,0,0.029343047399992037,1,0,0,0,1,0
944,0,0.24840285606914692,2,1,0.04489301019734967,0,0,1,0,1,0
945,0,0.3486158085932607,3,2,0.5133418122566505,0,0,1,1,0,0
946,1,0.37218010356136805,0,0,0.03040857323767609,1,0,0,0,1,0
947,1,0.12313666541400477,4,1,0.056848213999904744,0,1,0,0,0,1
948,1,0.4363021420518602,0,0,0.015411575213749284,0,0,1,0,0,1
949,1,0.311035951396718,0,0,0.014931805565640218,0,0,1,0,0,1
950,1,0.37218010356136805,1,0,0.031425107138144774,0,0,1,0,0,1
951,0,0.4488287611173744,0,0,0.5121218935012878,1,0,0,1,0,0
952,1,0.21082299887260428,0,0,0.015411575213749284,0,0,1,0,0,1
953,1,0.3987222848553175,0,0,0.026350245115835676,0,0,1,0,1,0
954,1,0.22334961793811847,0,0,0.015126992566498259,0,0,1,0,0,1
955,0,0.27345609420017536,0,0,0.015078195816283748,0,1,0,0,0,1
956,1,0.16071652261054742,2,2,0.5121218935012878,1,0,0,1,0,0
957,0,0.37218010356136805,0,0,0.04098927018018883,0,0,1,0,1,0
958,0,0.22334961793811847,0,0,0.01537917417160685,0,1,0,0,0,1
959,1,0.5866215708380308,0,0,0.08275928836380983,0,0,1,1,0,0
960,1,0.3861956657898033,0,0,0.05570149036986375,1,0,0,1,0,0
961,0,0.7494676186897157,1,4,0.5133418122566505,0,0,1,1,0,0
962,0,0.2985093323312038,0,0,0.015126992566498259,0,1,0,0,0,1
963,1,0.26092947513466114,0,0,0.015411575213749284,0,0,1,0,0,1
964,0,0.36114242765877486,0,0,0.015468569817999833,0,0,1,0,0,1
965,1,0.3548791181260178,0,0,0.05410739813385612,1,0,0,1,0,0
